Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
28.75,71.31,47.59,Loamy,Rice,44,34,29,Urea
30.37,75.84,43.12,Loamy,Rice,41,33,28,Urea
28.36,62.43,38.1,Loamy,Rice,38,31,30,Urea
26.64,64.94,50.86,Loamy,Rice,39,35,25,Urea
27.18,72.55,40.4,Loamy,Rice,41,33,29,Urea
27.1,81.26,44.95,Loamy,Rice,36,37,26,Urea
28.31,62.2,39.69,Loamy,Rice,40,37,30,Urea
27.83,70.49,39.09,Loamy,Rice,37,33,33,Urea
28.52,63.18,46.3,Loamy,Rice,38,32,31,Urea
29.55,76.66,41.64,Loamy,Rice,39,35,32,Urea
27.28,71.07,40.57,Loamy,Rice,36,37,34,Urea
27.89,77.02,46.45,Loamy,Rice,38,36,34,Urea
27.95,79.82,34.52,Loamy,Rice,42,35,29,Urea
28.14,62.06,44.12,Loamy,Rice,41,39,28,Urea
26.79,69.49,48.66,Loamy,Rice,40,33,31,Urea
28.15,76.84,42.19,Loamy,Rice,39,33,25,Urea
28.44,73.31,45.02,Loamy,Rice,39,30,28,Urea
27.49,67.99,44.35,Loamy,Rice,41,40,30,Urea
28.39,71.63,37.32,Loamy,Rice,39,35,37,Urea
27.71,73.51,44.86,Loamy,Rice,36,38,32,Urea
29.19,67.45,50.61,Loamy,Rice,35,36,36,Urea
26.51,69.17,45.4,Loamy,Rice,38,30,30,Urea
26.41,74.37,41.32,Loamy,Rice,44,32,29,Urea
29.22,65.85,45.91,Loamy,Rice,43,30,30,Urea
28.39,75.91,40.05,Loamy,Rice,36,36,30,Urea
28.38,73.73,42.28,Loamy,Rice,40,35,27,Urea
30.8,74.37,40.23,Loamy,Rice,41,32,32,Urea
29.74,67.9,48.85,Loamy,Rice,41,37,35,Urea
27.63,68.23,41.44,Loamy,Rice,37,34,31,Urea
28.42,76.14,45.05,Loamy,Rice,44,34,38,Urea
28.94,67.71,40.72,Loamy,Rice,41,34,32,Urea
28.71,71.64,41.61,Loamy,Rice,35,33,32,Urea
28.32,65.77,45.69,Loamy,Rice,41,32,30,Urea
28.09,66.29,46.43,Loamy,Rice,41,38,33,Urea
25.93,67.31,47.06,Loamy,Rice,41,36,41,Urea
28.86,77.68,48.82,Loamy,Rice,41,34,32,Urea
26.84,70.82,43.06,Loamy,Rice,40,41,24,Urea
29.03,63.94,43.11,Loamy,Rice,43,35,26,Urea
26.93,75.4,42.08,Loamy,Rice,40,35,28,Urea
31.22,75.17,36.9,Loamy,Rice,40,33,32,Urea
26.81,71.43,47.02,Loamy,Rice,42,31,28,Urea
27.29,68.73,52.06,Loamy,Rice,41,31,32,Urea
31.18,77.16,38.92,Loamy,Rice,38,38,27,Urea
28.67,75.87,41.29,Loamy,Rice,39,25,26,Urea
27.62,65.76,51.53,Loamy,Rice,35,33,30,Urea
30.16,64.82,49.65,Loamy,Rice,40,32,31,Urea
28.3,69.0,45.28,Loamy,Rice,38,35,31,Urea
30.38,65.81,53.53,Loamy,Rice,34,34,31,Urea
28.42,68.89,44.17,Loamy,Rice,38,33,32,Urea
28.54,68.54,48.6,Loamy,Rice,40,37,31,Urea
26.76,69.2,47.99,Loamy,Rice,41,34,30,Urea
29.92,69.04,47.19,Loamy,Rice,39,34,33,Urea
29.24,76.07,50.22,Loamy,Rice,40,37,29,Urea
